class,precision,recall,f1,support
complementary--maximum-speed-limit-30--g1,1.0,1.0,1.0,16.0
complementary--maximum-speed-limit-35--g1,1.0,1.0,1.0,13.0
complementary--maximum-speed-limit-40--g1,1.0,0.875,0.9333333333333333,8.0
complementary--maximum-speed-limit-45--g1,0.9473684210526315,1.0,0.972972972972973,18.0
complementary--maximum-speed-limit-50--g1,0.3333333333333333,1.0,0.5,1.0
complementary--maximum-speed-limit-55--g1,1.0,0.9,0.9473684210526315,10.0
complementary--maximum-speed-limit-70--g1,1.0,1.0,1.0,7.0
complementary--maximum-speed-limit-75--g1,1.0,1.0,1.0,8.0
complementary--obstacle-delineator--g1,1.0,1.0,1.0,22.0
complementary--obstacle-delineator--g2,0.9761904761904762,1.0,0.9879518072289156,41.0
complementary--one-direction-left--g1,0.75,0.3333333333333333,0.46153846153846156,9.0
complementary--one-direction-right--g1,0.6363636363636364,0.875,0.7368421052631579,8.0
complementary--pass-right--g1,1.0,1.0,1.0,9.0
complementary--priority-route-at-intersection--g1,1.0,1.0,1.0,6.0
complementary--tow-away-zone--g1,0.9444444444444444,1.0,0.9714285714285714,17.0
complementary--trucks--g1,1.0,0.8571428571428571,0.9230769230769231,14.0
complementary--trucks-turn-right--g1,1.0,1.0,1.0,9.0
complementary--turn-left--g2,1.0,0.8571428571428571,0.9230769230769231,21.0
complementary--turn-right--g2,0.7777777777777778,1.0,0.875,7.0
information--airport--g1,1.0,0.8,0.8888888888888888,5.0
information--airport--g2,0.9,1.0,0.9473684210526315,9.0
information--bike-route--g1,1.0,1.0,1.0,13.0
information--bus-stop--g1,1.0,1.0,1.0,8.0
information--camp--g1,1.0,0.5,0.6666666666666666,2.0
information--central-lane--g1,0.0,0.0,0.0,0.0
information--children--g1,1.0,1.0,1.0,11.0
information--dead-end--g1,1.0,1.0,1.0,14.0
information--dead-end-except-bicycles--g1,0.0,0.0,0.0,0.0
information--disabled-persons--g1,1.0,1.0,1.0,21.0
information--emergency-facility--g2,1.0,1.0,1.0,9.0
information--end-of-built-up-area--g1,1.0,1.0,1.0,11.0
information--end-of-limited-access-road--g1,1.0,1.0,1.0,1.0
information--end-of-living-street--g1,1.0,1.0,1.0,1.0
information--end-of-motorway--g1,1.0,1.0,1.0,17.0
information--end-of-pedestrians-only--g2,1.0,1.0,1.0,1.0
information--food--g2,1.0,1.0,1.0,11.0
information--gas-station--g1,1.0,1.0,1.0,7.0
information--gas-station--g3,1.0,0.6666666666666666,0.8,6.0
information--highway-exit--g1,1.0,1.0,1.0,11.0
information--highway-interstate-route--g2,1.0,1.0,1.0,1.0
information--hospital--g1,1.0,1.0,1.0,14.0
information--interstate-route--g1,1.0,1.0,1.0,6.0
information--limited-access-road--g1,1.0,0.8666666666666667,0.9285714285714286,15.0
information--living-street--g1,1.0,1.0,1.0,8.0
information--lodging--g1,0.5,1.0,0.6666666666666666,1.0
information--minimum-speed-40--g1,1.0,0.8,0.8888888888888888,5.0
information--motorway--g1,1.0,1.0,1.0,25.0
information--no-parking--g3,0.0,0.0,0.0,0.0
information--parking--g1,0.9722222222222222,0.9523809523809523,0.9621993127147767,147.0
information--parking--g2,1.0,1.0,1.0,7.0
information--parking--g3,0.9259259259259259,1.0,0.9615384615384616,25.0
information--parking--g45,1.0,1.0,1.0,2.0
information--parking--g5,0.7857142857142857,0.88,0.8301886792452831,25.0
information--parking--g6,0.875,1.0,0.9333333333333333,7.0
information--pedestrians-crossing--g1,0.9918032786885246,0.9958847736625515,0.9938398357289527,243.0
information--pedestrians-crossing--g2,1.0,1.0,1.0,11.0
information--road-bump--g1,1.0,1.0,1.0,12.0
information--safety-area--g2,1.0,1.0,1.0,13.0
information--stairs--g1,0.0,0.0,0.0,0.0
information--telephone--g1,1.0,1.0,1.0,5.0
information--telephone--g2,1.0,1.0,1.0,11.0
information--trailer-camping--g1,0.875,1.0,0.9333333333333333,7.0
information--tram-bus-stop--g2,0.8863636363636364,1.0,0.9397590361445783,39.0
regulatory--bicycles-only--g1,0.9705882352941176,1.0,0.9850746268656716,33.0
regulatory--bicycles-only--g2,1.0,0.5,0.6666666666666666,4.0
regulatory--bicycles-only--g3,1.0,1.0,1.0,4.0
regulatory--buses-only--g1,1.0,0.75,0.8571428571428571,8.0
regulatory--detour-left--g1,1.0,1.0,1.0,1.0
regulatory--do-not-block-intersection--g1,0.8888888888888888,1.0,0.9411764705882353,8.0
regulatory--do-not-stop-on-tracks--g1,0.5,1.0,0.6666666666666666,3.0
regulatory--dual-lanes-go-straight-on-left--g1,1.0,0.125,0.2222222222222222,8.0
regulatory--dual-lanes-go-straight-on-right--g1,0.5,1.0,0.6666666666666666,4.0
regulatory--dual-lanes-turn-left-no-u-turn--g1,0.5,1.0,0.6666666666666666,2.0
regulatory--dual-lanes-turn-left-or-straight--g1,0.5,0.5,0.5,2.0
regulatory--dual-lanes-turn-right-or-straight--g1,0.0,0.0,0.0,0.0
regulatory--dual-path-bicycles-and-pedestrians--g1,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
regulatory--dual-path-pedestrians-and-bicycles--g1,0.0,0.0,0.0,2.0
regulatory--end-of-bicycles-only--g1,1.0,1.0,1.0,6.0
regulatory--end-of-buses-only--g1,1.0,1.0,1.0,2.0
regulatory--end-of-maximum-speed-limit-30--g2,1.0,1.0,1.0,1.0
regulatory--end-of-maximum-speed-limit-70--g1,0.0,0.0,0.0,0.0
regulatory--end-of-maximum-speed-limit-70--g2,1.0,0.875,0.9333333333333333,8.0
regulatory--end-of-no-parking--g1,1.0,1.0,1.0,6.0
regulatory--end-of-priority-road--g1,1.0,1.0,1.0,10.0
regulatory--end-of-prohibition--g1,1.0,0.7777777777777778,0.875,9.0
regulatory--end-of-speed-limit-zone--g1,1.0,1.0,1.0,15.0
regulatory--give-way-to-oncoming-traffic--g1,1.0,1.0,1.0,6.0
regulatory--go-straight--g1,0.9777777777777777,1.0,0.9887640449438202,44.0
regulatory--go-straight--g3,1.0,1.0,1.0,8.0
regulatory--go-straight-or-turn-left--g1,0.9375,0.7894736842105263,0.8571428571428571,19.0
regulatory--go-straight-or-turn-left--g2,1.0,1.0,1.0,6.0
regulatory--go-straight-or-turn-left--g3,0.75,0.9,0.8181818181818182,10.0
regulatory--go-straight-or-turn-right--g1,0.8333333333333334,0.9523809523809523,0.8888888888888888,21.0
regulatory--go-straight-or-turn-right--g3,0.8,0.5714285714285714,0.6666666666666666,7.0
regulatory--height-limit--g1,0.9814814814814815,0.9464285714285714,0.9636363636363636,56.0
regulatory--keep-left--g1,0.7586206896551724,0.5641025641025641,0.6470588235294118,39.0
regulatory--keep-left--g2,1.0,0.9411764705882353,0.9696969696969697,17.0
regulatory--keep-right--g1,0.8646616541353384,0.9426229508196722,0.9019607843137255,122.0
regulatory--keep-right--g2,1.0,1.0,1.0,11.0
regulatory--keep-right--g4,1.0,1.0,1.0,54.0
regulatory--keep-right--g6,1.0,1.0,1.0,6.0
regulatory--lane-control--g1,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
regulatory--left-turn-yield-on-green--g1,1.0,1.0,1.0,11.0
regulatory--maximum-speed-limit-10--g1,0.9230769230769231,1.0,0.96,12.0
regulatory--maximum-speed-limit-100--g1,0.92,1.0,0.9583333333333334,23.0
regulatory--maximum-speed-limit-100--g3,1.0,1.0,1.0,12.0
regulatory--maximum-speed-limit-110--g1,1.0,0.9333333333333333,0.9655172413793104,15.0
regulatory--maximum-speed-limit-120--g1,1.0,0.9090909090909091,0.9523809523809523,11.0
regulatory--maximum-speed-limit-15--g1,1.0,0.6,0.75,5.0
regulatory--maximum-speed-limit-20--g1,1.0,0.8076923076923077,0.8936170212765957,26.0
regulatory--maximum-speed-limit-25--g1,1.0,1.0,1.0,9.0
regulatory--maximum-speed-limit-25--g2,1.0,1.0,1.0,24.0
regulatory--maximum-speed-limit-30--g1,0.9887640449438202,0.9777777777777777,0.9832402234636871,90.0
regulatory--maximum-speed-limit-30--g3,1.0,1.0,1.0,11.0
regulatory--maximum-speed-limit-35--g2,1.0,1.0,1.0,18.0
regulatory--maximum-speed-limit-40--g1,0.9732142857142857,1.0,0.9864253393665159,109.0
regulatory--maximum-speed-limit-40--g3,1.0,1.0,1.0,12.0
regulatory--maximum-speed-limit-40--g6,0.0,0.0,0.0,1.0
regulatory--maximum-speed-limit-45--g1,1.0,1.0,1.0,6.0
regulatory--maximum-speed-limit-45--g3,0.9090909090909091,1.0,0.9523809523809523,10.0
regulatory--maximum-speed-limit-5--g1,1.0,1.0,1.0,13.0
regulatory--maximum-speed-limit-50--g1,1.0,1.0,1.0,83.0
regulatory--maximum-speed-limit-50--g6,1.0,0.625,0.7692307692307693,8.0
regulatory--maximum-speed-limit-55--g2,0.9444444444444444,1.0,0.9714285714285714,17.0
regulatory--maximum-speed-limit-60--g1,1.0,0.9428571428571428,0.9705882352941176,70.0
regulatory--maximum-speed-limit-65--g2,1.0,0.6666666666666666,0.8,3.0
regulatory--maximum-speed-limit-70--g1,0.9230769230769231,1.0,0.96,36.0
regulatory--maximum-speed-limit-80--g1,1.0,0.9636363636363636,0.9814814814814815,55.0
regulatory--maximum-speed-limit-90--g1,0.9230769230769231,1.0,0.96,36.0
regulatory--maximum-speed-limit-led-100--g1,0.8333333333333334,1.0,0.9090909090909091,10.0
regulatory--maximum-speed-limit-led-60--g1,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
regulatory--maximum-speed-limit-led-80--g1,0.75,1.0,0.8571428571428571,6.0
regulatory--minimum-safe-distance--g1,1.0,1.0,1.0,5.0
regulatory--mopeds-and-bicycles-only--g1,0.9333333333333333,1.0,0.9655172413793104,14.0
regulatory--no-bicycles--g1,0.8,0.8888888888888888,0.8421052631578947,9.0
regulatory--no-bicycles--g2,0.9,0.9,0.9,10.0
regulatory--no-bicycles--g3,1.0,0.75,0.8571428571428571,4.0
regulatory--no-buses--g3,1.0,0.5714285714285714,0.7272727272727273,7.0
regulatory--no-entry--g1,0.9946236559139785,0.9893048128342246,0.9919571045576407,187.0
regulatory--no-hawkers--g1,1.0,0.5,0.6666666666666666,2.0
regulatory--no-heavy-goods-vehicles--g1,0.9333333333333333,1.0,0.9655172413793104,42.0
regulatory--no-heavy-goods-vehicles--g2,0.8867924528301887,0.8703703703703703,0.8785046728971962,54.0
regulatory--no-heavy-goods-vehicles--g4,0.8409090909090909,0.9736842105263158,0.9024390243902439,38.0
regulatory--no-heavy-goods-vehicles--g5,0.8,0.8,0.8,5.0
regulatory--no-heavy-goods-vehicles-or-buses--g1,1.0,1.0,1.0,2.0
regulatory--no-left-turn--g1,0.9285714285714286,0.9811320754716981,0.9541284403669725,53.0
regulatory--no-left-turn--g2,0.5,0.16666666666666666,0.25,6.0
regulatory--no-left-turn--g3,1.0,0.5,0.6666666666666666,6.0
regulatory--no-mopeds-or-bicycles--g1,1.0,1.0,1.0,5.0
regulatory--no-motor-vehicle-trailers--g1,1.0,0.75,0.8571428571428571,8.0
regulatory--no-motor-vehicles--g1,1.0,0.8,0.8888888888888888,5.0
regulatory--no-motor-vehicles--g4,1.0,1.0,1.0,3.0
regulatory--no-motor-vehicles-except-motorcycles--g1,1.0,1.0,1.0,7.0
regulatory--no-motor-vehicles-except-motorcycles--g2,1.0,1.0,1.0,15.0
regulatory--no-motorcycles--g1,0.9,0.9,0.9,10.0
regulatory--no-motorcycles--g2,0.8888888888888888,0.8,0.8421052631578947,10.0
regulatory--no-overtaking--g1,1.0,0.9411764705882353,0.9696969696969697,34.0
regulatory--no-overtaking--g2,1.0,1.0,1.0,28.0
regulatory--no-overtaking--g4,0.7142857142857143,1.0,0.8333333333333334,5.0
regulatory--no-overtaking--g5,1.0,0.9333333333333333,0.9655172413793104,45.0
regulatory--no-overtaking-by-heavy-goods-vehicles--g1,1.0,1.0,1.0,8.0
regulatory--no-parking--g1,0.9513888888888888,0.9856115107913669,0.9681978798586572,139.0
regulatory--no-parking--g2,1.0,1.0,1.0,64.0
regulatory--no-parking--g5,0.9824561403508771,0.9655172413793104,0.9739130434782609,58.0
regulatory--no-parking-or-no-stopping--g1,0.75,0.47368421052631576,0.5806451612903226,19.0
regulatory--no-parking-or-no-stopping--g2,0.4,0.5,0.4444444444444444,12.0
regulatory--no-parking-or-no-stopping--g3,0.8125,0.9285714285714286,0.8666666666666667,14.0
regulatory--no-pedestrians--g1,0.9,1.0,0.9473684210526315,9.0
regulatory--no-pedestrians--g2,0.9285714285714286,1.0,0.9629629629629629,26.0
regulatory--no-pedestrians--g3,0.0,0.0,0.0,0.0
regulatory--no-pedestrians-or-bicycles--g1,0.6666666666666666,1.0,0.8,2.0
regulatory--no-right-turn--g1,0.8478260869565217,0.975,0.9069767441860465,40.0
regulatory--no-right-turn--g2,0.875,0.5384615384615384,0.6666666666666666,13.0
regulatory--no-right-turn--g3,0.0,0.0,0.0,0.0
regulatory--no-stopping--g15,0.9849624060150376,0.9632352941176471,0.9739776951672863,136.0
regulatory--no-stopping--g2,1.0,0.9722222222222222,0.9859154929577465,36.0
regulatory--no-stopping--g4,0.6,0.75,0.6666666666666666,4.0
regulatory--no-stopping--g5,1.0,1.0,1.0,22.0
regulatory--no-stopping--g8,0.5,0.5,0.5,2.0
regulatory--no-straight-through--g1,1.0,1.0,1.0,9.0
regulatory--no-straight-through--g2,1.0,1.0,1.0,5.0
regulatory--no-turn-on-red--g1,0.9230769230769231,1.0,0.96,12.0
regulatory--no-turn-on-red--g2,1.0,0.8333333333333334,0.9090909090909091,12.0
regulatory--no-turn-on-red--g3,1.0,0.875,0.9333333333333333,8.0
regulatory--no-turns--g1,1.0,1.0,1.0,1.0
regulatory--no-u-turn--g1,0.9622641509433962,0.9807692307692307,0.9714285714285714,52.0
regulatory--no-u-turn--g2,1.0,1.0,1.0,6.0
regulatory--no-u-turn--g3,0.9,0.8181818181818182,0.8571428571428571,11.0
regulatory--no-vehicles-carrying-dangerous-goods--g1,1.0,0.9333333333333333,0.9655172413793104,15.0
regulatory--one-way-left--g1,0.8,0.8780487804878049,0.8372093023255814,41.0
regulatory--one-way-left--g2,0.95,1.0,0.9743589743589743,19.0
regulatory--one-way-left--g3,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0
regulatory--one-way-right--g1,0.7407407407407407,0.6451612903225806,0.6896551724137931,31.0
regulatory--one-way-right--g2,1.0,0.9230769230769231,0.96,13.0
regulatory--one-way-right--g3,0.875,1.0,0.9333333333333333,35.0
regulatory--one-way-straight--g1,1.0,0.9787234042553191,0.989247311827957,47.0
regulatory--parking-restrictions--g2,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
regulatory--pass-on-either-side--g1,1.0,1.0,1.0,32.0
regulatory--pass-on-either-side--g2,1.0,1.0,1.0,7.0
regulatory--passing-lane-ahead--g1,0.6,0.75,0.6666666666666666,4.0
regulatory--pedestrians-only--g1,1.0,1.0,1.0,20.0
regulatory--pedestrians-only--g2,1.0,0.9,0.9473684210526315,10.0
regulatory--priority-over-oncoming-vehicles--g1,1.0,1.0,1.0,13.0
regulatory--priority-road--g4,0.9785714285714285,1.0,0.9891696750902527,137.0
regulatory--radar-enforced--g1,0.8461538461538461,0.9166666666666666,0.88,12.0
regulatory--reversible-lanes--g2,1.0,1.0,1.0,14.0
regulatory--road-closed--g1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
regulatory--road-closed--g2,1.0,0.8,0.8888888888888888,10.0
regulatory--road-closed-to-vehicles--g1,0.8,0.6666666666666666,0.7272727272727273,6.0
regulatory--road-closed-to-vehicles--g3,0.9393939393939394,0.96875,0.9538461538461539,32.0
regulatory--roundabout--g1,1.0,1.0,1.0,46.0
regulatory--roundabout--g2,1.0,1.0,1.0,1.0
regulatory--shared-path-bicycles-and-pedestrians--g1,1.0,1.0,1.0,2.0
regulatory--shared-path-pedestrians-and-bicycles--g1,1.0,1.0,1.0,29.0
regulatory--stop--g1,0.9866666666666667,0.9932885906040269,0.9899665551839465,149.0
regulatory--stop--g10,1.0,0.6666666666666666,0.8,3.0
regulatory--stop--g2,1.0,0.8571428571428571,0.9230769230769231,7.0
regulatory--stop-here-on-red-or-flashing-light--g1,1.0,0.9090909090909091,0.9523809523809523,11.0
regulatory--stop-here-on-red-or-flashing-light--g2,1.0,1.0,1.0,5.0
regulatory--stop-signals--g1,0.8,0.8,0.8,5.0
regulatory--text-four-lines--g1,0.6666666666666666,0.8,0.7272727272727273,5.0
regulatory--triple-lanes-turn-left-center-lane--g1,0.625,1.0,0.7692307692307693,5.0
regulatory--truck-speed-limit-60--g1,0.0,0.0,0.0,0.0
regulatory--turn-left--g1,0.9,0.5,0.6428571428571429,18.0
regulatory--turn-left--g2,1.0,0.9333333333333333,0.9655172413793104,30.0
regulatory--turn-left--g3,0.75,0.75,0.75,12.0
regulatory--turn-left-ahead--g1,0.36363636363636365,0.6666666666666666,0.47058823529411764,6.0
regulatory--turn-right--g1,0.775,0.9393939393939394,0.8493150684931506,33.0
regulatory--turn-right--g2,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0
regulatory--turn-right--g3,0.9285714285714286,1.0,0.9629629629629629,13.0
regulatory--turn-right-ahead--g1,0.8181818181818182,0.6,0.6923076923076923,15.0
regulatory--turn-right-ahead--g2,1.0,1.0,1.0,3.0
regulatory--turning-vehicles-yield-to-pedestrians--g1,1.0,1.0,1.0,1.0
regulatory--u-turn--g1,1.0,1.0,1.0,9.0
regulatory--weight-limit--g1,0.8214285714285714,0.9583333333333334,0.8846153846153846,24.0
regulatory--weight-limit-with-trucks--g1,0.0,0.0,0.0,0.0
regulatory--width-limit--g1,1.0,0.6666666666666666,0.8,9.0
regulatory--wrong-way--g1,1.0,1.0,1.0,7.0
regulatory--yield--g1,0.9963768115942029,1.0,0.9981851179673321,275.0
warning--accidental-area-unsure--g2,1.0,1.0,1.0,4.0
warning--added-lane-right--g1,1.0,1.0,1.0,5.0
warning--bicycles-crossing--g1,1.0,1.0,1.0,7.0
warning--bicycles-crossing--g2,1.0,1.0,1.0,9.0
warning--bicycles-crossing--g3,0.6666666666666666,1.0,0.8,2.0
warning--bus-stop-ahead--g3,1.0,1.0,1.0,6.0
warning--children--g1,1.0,0.9666666666666667,0.9830508474576272,30.0
warning--children--g2,0.9761904761904762,0.9534883720930233,0.9647058823529412,43.0
warning--crossroads--g1,1.0,0.9473684210526315,0.972972972972973,19.0
warning--crossroads--g3,1.0,1.0,1.0,16.0
warning--crossroads-with-priority-to-the-right--g1,1.0,0.8571428571428571,0.9230769230769231,7.0
warning--curve-left--g1,0.7741935483870968,0.8275862068965517,0.8,29.0
warning--curve-left--g2,0.9661016949152542,0.9661016949152542,0.9661016949152542,59.0
warning--curve-right--g1,0.8214285714285714,0.7666666666666667,0.7931034482758621,30.0
warning--curve-right--g2,0.9607843137254902,0.9607843137254902,0.9607843137254902,51.0
warning--dip--g2,0.8,1.0,0.8888888888888888,4.0
warning--divided-highway-ends--g1,0.9090909090909091,1.0,0.9523809523809523,10.0
warning--divided-highway-ends--g2,1.0,1.0,1.0,11.0
warning--domestic-animals--g1,1.0,1.0,1.0,5.0
warning--domestic-animals--g3,0.8333333333333334,1.0,0.9090909090909091,5.0
warning--double-curve-first-left--g1,0.8333333333333334,0.45454545454545453,0.5882352941176471,11.0
warning--double-curve-first-left--g2,0.8333333333333334,0.9090909090909091,0.8695652173913043,11.0
warning--double-curve-first-right--g1,0.75,0.9375,0.8333333333333334,16.0
warning--double-curve-first-right--g2,0.7692307692307693,0.8333333333333334,0.8,12.0
warning--double-reverse-curve-right--g1,1.0,1.0,1.0,9.0
warning--double-turn-first-right--g1,1.0,0.7142857142857143,0.8333333333333334,7.0
warning--dual-lanes-right-turn-or-go-straight--g1,1.0,1.0,1.0,6.0
warning--emergency-vehicles--g1,1.0,1.0,1.0,9.0
warning--equestrians-crossing--g2,0.0,0.0,0.0,0.0
warning--falling-rocks-or-debris-right--g1,1.0,1.0,1.0,5.0
warning--falling-rocks-or-debris-right--g2,1.0,1.0,1.0,7.0
warning--falling-rocks-or-debris-right--g4,1.0,1.0,1.0,3.0
warning--flaggers-in-road--g1,1.0,0.9,0.9473684210526315,10.0
warning--hairpin-curve-left--g1,0.4,0.5,0.4444444444444444,4.0
warning--hairpin-curve-left--g3,1.0,1.0,1.0,4.0
warning--hairpin-curve-right--g1,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
warning--hairpin-curve-right--g4,0.0,0.0,0.0,1.0
warning--height-restriction--g2,1.0,1.0,1.0,20.0
warning--horizontal-alignment-left--g1,0.5,0.375,0.42857142857142855,8.0
warning--horizontal-alignment-right--g1,0.6923076923076923,0.75,0.72,12.0
warning--horizontal-alignment-right--g3,1.0,1.0,1.0,2.0
warning--junction-with-a-side-road-acute-left--g1,0.8571428571428571,0.8,0.8275862068965517,15.0
warning--junction-with-a-side-road-acute-right--g1,0.6363636363636364,0.7777777777777778,0.7,9.0
warning--junction-with-a-side-road-perpendicular-left--g1,0.6923076923076923,0.6,0.6428571428571429,15.0
warning--junction-with-a-side-road-perpendicular-left--g3,0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0
warning--junction-with-a-side-road-perpendicular-left--g4,1.0,1.0,1.0,2.0
warning--junction-with-a-side-road-perpendicular-right--g1,0.75,0.84375,0.7941176470588235,32.0
warning--junction-with-a-side-road-perpendicular-right--g3,0.875,0.8235294117647058,0.8484848484848485,17.0
warning--kangaloo-crossing--g1,1.0,1.0,1.0,15.0
warning--loop-270-degree--g1,1.0,1.0,1.0,2.0
warning--narrow-bridge--g1,0.9230769230769231,1.0,0.96,24.0
warning--narrow-bridge--g3,1.0,1.0,1.0,8.0
warning--offset-roads--g3,1.0,1.0,1.0,2.0
warning--other-danger--g1,0.9215686274509803,0.9791666666666666,0.9494949494949495,48.0
warning--other-danger--g3,1.0,1.0,1.0,5.0
warning--pass-left-or-right--g1,1.0,0.5,0.6666666666666666,2.0
warning--pass-left-or-right--g2,0.9411764705882353,1.0,0.9696969696969697,16.0
warning--pedestrian-stumble-train--g1,1.0,0.8333333333333334,0.9090909090909091,6.0
warning--pedestrians-crossing--g1,0.9705882352941176,1.0,0.9850746268656716,33.0
warning--pedestrians-crossing--g10,1.0,1.0,1.0,6.0
warning--pedestrians-crossing--g11,1.0,1.0,1.0,1.0
warning--pedestrians-crossing--g12,1.0,1.0,1.0,2.0
warning--pedestrians-crossing--g4,0.9741379310344828,0.9826086956521739,0.9783549783549783,115.0
warning--pedestrians-crossing--g5,1.0,0.9523809523809523,0.975609756097561,21.0
warning--pedestrians-crossing--g9,1.0,1.0,1.0,1.0
warning--playground--g1,1.0,1.0,1.0,5.0
warning--playground--g3,1.0,1.0,1.0,1.0
warning--railroad-crossing--g1,1.0,1.0,1.0,9.0
warning--railroad-crossing--g3,1.0,1.0,1.0,7.0
warning--railroad-crossing--g4,1.0,1.0,1.0,9.0
warning--railroad-crossing-with-barriers--g1,0.9230769230769231,1.0,0.96,12.0
warning--railroad-crossing-with-barriers--g2,1.0,1.0,1.0,6.0
warning--railroad-crossing-with-barriers--g4,1.0,1.0,1.0,3.0
warning--railroad-crossing-without-barriers--g1,1.0,1.0,1.0,9.0
warning--railroad-crossing-without-barriers--g3,1.0,1.0,1.0,28.0
warning--railroad-crossing-without-barriers--g4,1.0,1.0,1.0,20.0
warning--railroad-intersection--g3,1.0,0.9230769230769231,0.96,13.0
warning--railroad-intersection--g4,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
warning--restricted-zone--g1,0.0,0.0,0.0,0.0
warning--road-bump--g1,1.0,1.0,1.0,51.0
warning--road-bump--g2,1.0,1.0,1.0,58.0
warning--road-narrows--g1,0.9230769230769231,1.0,0.96,12.0
warning--road-narrows--g2,1.0,0.5,0.6666666666666666,6.0
warning--road-narrows-left--g1,1.0,0.25,0.4,8.0
warning--road-narrows-left--g2,0.5625,0.8181818181818182,0.6666666666666666,11.0
warning--road-narrows-right--g1,0.4,0.5714285714285714,0.47058823529411764,7.0
warning--road-narrows-right--g2,0.8571428571428571,0.7058823529411765,0.7741935483870968,17.0
warning--road-widens--g1,1.0,0.8571428571428571,0.9230769230769231,7.0
warning--road-widens-right--g1,1.0,1.0,1.0,10.0
warning--roadworks--g1,0.8333333333333334,0.9523809523809523,0.8888888888888888,42.0
warning--roadworks--g2,1.0,0.625,0.7692307692307693,8.0
warning--roadworks--g3,0.7142857142857143,0.4166666666666667,0.5263157894736842,12.0
warning--roadworks--g4,0.875,0.875,0.875,8.0
warning--roadworks--g6,1.0,1.0,1.0,2.0
warning--roundabout--g1,1.0,1.0,1.0,16.0
warning--roundabout--g25,1.0,1.0,1.0,11.0
warning--school-zone--g2,0.9333333333333333,1.0,0.9655172413793104,28.0
warning--shared-lane-motorcycles-bicycles--g1,0.0,0.0,0.0,0.0
warning--slippery-motorcycles--g1,1.0,1.0,1.0,6.0
warning--slippery-road-surface--g1,0.9696969696969697,1.0,0.9846153846153847,32.0
warning--slippery-road-surface--g2,1.0,0.9615384615384616,0.9803921568627451,26.0
warning--steep-ascent--g7,1.0,1.0,1.0,10.0
warning--stop-ahead--g9,1.0,1.0,1.0,18.0
warning--t-roads--g1,1.0,1.0,1.0,4.0
warning--t-roads--g2,1.0,1.0,1.0,5.0
warning--texts--g1,1.0,1.0,1.0,18.0
warning--texts--g2,0.8974358974358975,1.0,0.9459459459459459,35.0
warning--texts--g3,1.0,0.7894736842105263,0.8823529411764706,19.0
warning--traffic-merges-left--g1,1.0,0.18181818181818182,0.3076923076923077,11.0
warning--traffic-merges-left--g2,0.0,0.0,0.0,1.0
warning--traffic-merges-right--g1,0.75,1.0,0.8571428571428571,27.0
warning--traffic-merges-right--g2,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
